basename,filepath,age,gender_true,race,pred_gender
68_1_0_20170103183639034.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/68_1_0_20170103183639034.jpg,tensor(68),1,tensor(0),1
75_0_0_20170117192218987.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/75_0_0_20170117192218987.jpg,tensor(75),0,tensor(0),0
26_1_2_20170116184039763.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184039763.jpg,tensor(26),1,tensor(2),1
32_0_1_20170113173627946.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113173627946.jpg,tensor(32),0,tensor(1),0
55_0_0_20170120222234390.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_0_0_20170120222234390.jpg,tensor(55),0,tensor(0),0
32_1_2_20170103183806483.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_1_2_20170103183806483.jpg,tensor(32),1,tensor(2),1
2_1_3_20161219225432608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_3_20161219225432608.jpg,tensor(2),1,tensor(3),1
22_0_0_20170116220518146.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_0_0_20170116220518146.jpg,tensor(22),0,tensor(0),0
42_1_1_20170112220102774.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_1_1_20170112220102774.jpg,tensor(42),1,tensor(1),1
21_1_0_20170116215708125.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/21_1_0_20170116215708125.jpg,tensor(21),1,tensor(0),1
32_1_1_20170112215410367.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170112215410367.jpg,tensor(32),1,tensor(1),1
36_1_0_20170117135900421.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_0_20170117135900421.jpg,tensor(36),1,tensor(0),1
2_1_2_20161219161804134.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219161804134.jpg,tensor(2),1,tensor(2),0
42_0_0_20170104204628725.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/42_0_0_20170104204628725.jpg,tensor(42),0,tensor(0),0
30_0_0_20170104000150443.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_0_0_20170104000150443.jpg,tensor(30),0,tensor(0),0
41_0_2_20170117154704827.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/41_0_2_20170117154704827.jpg,tensor(41),0,tensor(2),0
51_0_0_20170120222902121.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/51_0_0_20170120222902121.jpg,tensor(51),0,tensor(0),0
28_1_1_20170103182939570.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_1_1_20170103182939570.jpg,tensor(28),1,tensor(1),1
36_1_3_20170109135738379.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_3_20170109135738379.jpg,tensor(36),1,tensor(3),1
27_1_3_20170116200945357.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_3_20170116200945357.jpg,tensor(27),1,tensor(3),1
9_0_0_20170110223421536.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110223421536.jpg,tensor(9),0,tensor(0),0
30_0_3_20170119195818732.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_0_3_20170119195818732.jpg,tensor(30),0,tensor(3),0
35_1_1_20170116222717126.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_1_20170116222717126.jpg,tensor(35),1,tensor(1),1
55_0_3_20170104214223615.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/55_0_3_20170104214223615.jpg,tensor(55),0,tensor(3),0
29_0_3_20170104232720881.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_3_20170104232720881.jpg,tensor(29),0,tensor(3),0
48_1_3_20170109141805054.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/48_1_3_20170109141805054.jpg,tensor(48),1,tensor(3),1
39_1_1_20170116021758628.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_1_1_20170116021758628.jpg,tensor(39),1,tensor(1),1
1_0_3_20161219230455336.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_3_20161219230455336.jpg,tensor(1),0,tensor(3),0
3_0_0_20170110225025587.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_0_0_20170110225025587.jpg,tensor(3),0,tensor(0),1
28_0_3_20170119211740328.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_0_3_20170119211740328.jpg,tensor(28),0,tensor(3),0
52_0_0_20170111195726274.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_0_0_20170111195726274.jpg,tensor(52),0,tensor(0),0
26_1_4_20170117201502838.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_4_20170117201502838.jpg,tensor(26),1,tensor(4),1
70_0_0_20170111205843899.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/70_0_0_20170111205843899.jpg,tensor(70),0,tensor(0),0
36_0_1_20170117194044752.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_1_20170117194044752.jpg,tensor(36),0,tensor(1),0
29_0_1_20170113133129655.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170113133129655.jpg,tensor(29),0,tensor(1),0
54_0_2_20170116193316730.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/54_0_2_20170116193316730.jpg,tensor(54),0,tensor(2),0
2_1_0_20170109194419285.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_0_20170109194419285.jpg,tensor(2),1,tensor(0),1
35_0_0_20170117120948071.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_0_20170117120948071.jpg,tensor(35),0,tensor(0),0
23_1_4_20161223230008236.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_1_4_20161223230008236.jpg,tensor(23),1,tensor(4),1
38_1_3_20170105003415085.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/38_1_3_20170105003415085.jpg,tensor(38),1,tensor(3),1
78_0_2_20170112222034500.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/78_0_2_20170112222034500.jpg,tensor(78),0,tensor(2),0
14_1_0_20170103163023120.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_1_0_20170103163023120.jpg,tensor(14),1,tensor(0),1
25_1_3_20170119172048666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_3_20170119172048666.jpg,tensor(25),1,tensor(3),1
90_0_0_20170117174931541.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/90_0_0_20170117174931541.jpg,tensor(90),0,tensor(0),0
28_1_1_20170113001920244.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170113001920244.jpg,tensor(28),1,tensor(1),1
36_0_3_20170119175242539.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_3_20170119175242539.jpg,tensor(36),0,tensor(3),0
1_1_2_20161219155927997.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219155927997.jpg,tensor(1),1,tensor(2),0
9_0_0_20170110220237634.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110220237634.jpg,tensor(9),0,tensor(0),0
31_1_1_20170116170019856.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_1_20170116170019856.jpg,tensor(31),1,tensor(1),1
35_1_4_20170117193701109.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_4_20170117193701109.jpg,tensor(35),1,tensor(4),1
29_1_0_20170111182452813.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_0_20170111182452813.jpg,tensor(29),1,tensor(0),1
83_0_0_20170111211106903.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/83_0_0_20170111211106903.jpg,tensor(83),0,tensor(0),1
26_1_3_20170119193111002.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119193111002.jpg,tensor(26),1,tensor(3),1
26_0_1_20170113155103554.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170113155103554.jpg,tensor(26),0,tensor(1),0
31_0_1_20170116010511938.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/31_0_1_20170116010511938.jpg,tensor(31),0,tensor(1),0
65_0_0_20170117191827251.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/65_0_0_20170117191827251.jpg,tensor(65),0,tensor(0),0
26_0_3_20170119144035406.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119144035406.jpg,tensor(26),0,tensor(3),0
24_1_2_20170116171600984.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116171600984.jpg,tensor(24),1,tensor(2),1
42_0_0_20170117185753668.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117185753668.jpg,tensor(42),0,tensor(0),0
26_0_1_20170116025854980.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170116025854980.jpg,tensor(26),0,tensor(1),0
96_1_2_20170110175716420.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/96_1_2_20170110175716420.jpg,tensor(96),1,tensor(2),1
1_0_0_20170110213203795.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20170110213203795.jpg,tensor(1),0,tensor(0),0
85_1_0_20170110183752111.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_0_20170110183752111.jpg,tensor(85),1,tensor(0),1
26_0_3_20170119153339006.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119153339006.jpg,tensor(26),0,tensor(3),0
10_1_0_20170109203512075.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_1_0_20170109203512075.jpg,tensor(10),1,tensor(0),1
8_1_2_20161219163614671.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_2_20161219163614671.jpg,tensor(8),1,tensor(2),1
84_1_0_20170120225859818.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/84_1_0_20170120225859818.jpg,tensor(84),1,tensor(0),1
9_0_0_20170110220241330.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110220241330.jpg,tensor(9),0,tensor(0),0
4_0_0_20170110212545618.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_0_0_20170110212545618.jpg,tensor(4),0,tensor(0),1
44_1_0_20170108225950714.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/44_1_0_20170108225950714.jpg,tensor(44),1,tensor(0),1
30_1_2_20170116191220057.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_2_20170116191220057.jpg,tensor(30),1,tensor(2),1
75_0_2_20170112224347901.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/75_0_2_20170112224347901.jpg,tensor(75),0,tensor(2),0
32_1_1_20170113011927992.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170113011927992.jpg,tensor(32),1,tensor(1),1
58_0_0_20170104213016013.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170104213016013.jpg,tensor(58),0,tensor(0),0
1_1_2_20161219142156353.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219142156353.jpg,tensor(1),1,tensor(2),0
55_0_1_20170116010914457.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/55_0_1_20170116010914457.jpg,tensor(55),0,tensor(1),0
31_1_3_20170117170731113.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_3_20170117170731113.jpg,tensor(31),1,tensor(3),1
55_1_0_20170117143101420.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/55_1_0_20170117143101420.jpg,tensor(55),1,tensor(0),1
7_0_0_20170110225139511.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_0_20170110225139511.jpg,tensor(7),0,tensor(0),1
27_1_3_20170119194422834.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/27_1_3_20170119194422834.jpg,tensor(27),1,tensor(3),1
31_1_1_20170111204355636.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_1_1_20170111204355636.jpg,tensor(31),1,tensor(1),1
9_0_2_20161219192439379.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_2_20161219192439379.jpg,tensor(9),0,tensor(2),0
56_1_1_20170112210514093.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/56_1_1_20170112210514093.jpg,tensor(56),1,tensor(1),1
62_0_2_20170112221952114.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/62_0_2_20170112221952114.jpg,tensor(62),0,tensor(2),0
42_1_4_20170117171425948.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_1_4_20170117171425948.jpg,tensor(42),1,tensor(4),1
65_1_3_20170119202621117.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/65_1_3_20170119202621117.jpg,tensor(65),1,tensor(3),0
24_1_1_20170112204809364.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_1_20170112204809364.jpg,tensor(24),1,tensor(1),1
1_0_0_20170109191445171.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20170109191445171.jpg,tensor(1),0,tensor(0),0
3_0_0_20170110212807163.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_0_0_20170110212807163.jpg,tensor(3),0,tensor(0),0
50_0_3_20170119205538583.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/50_0_3_20170119205538583.jpg,tensor(50),0,tensor(3),0
3_1_1_20170109194610208.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_1_20170109194610208.jpg,tensor(3),1,tensor(1),1
50_1_1_20170117133207717.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_1_1_20170117133207717.jpg,tensor(50),1,tensor(1),1
28_1_1_20170117190456347.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170117190456347.jpg,tensor(28),1,tensor(1),1
48_0_0_20170117144639785.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/48_0_0_20170117144639785.jpg,tensor(48),0,tensor(0),0
24_1_0_20170117150312410.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_0_20170117150312410.jpg,tensor(24),1,tensor(0),1
26_0_3_20170119180445229.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119180445229.jpg,tensor(26),0,tensor(3),0
85_1_3_20170110181638147.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_3_20170110181638147.jpg,tensor(85),1,tensor(3),1
27_0_2_20170119193330242.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/27_0_2_20170119193330242.jpg,tensor(27),0,tensor(2),0
30_0_3_20170119195801779.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_0_3_20170119195801779.jpg,tensor(30),0,tensor(3),0
40_0_1_20170117194506722.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_1_20170117194506722.jpg,tensor(40),0,tensor(1),0
31_1_0_20170109132941538.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_1_0_20170109132941538.jpg,tensor(31),1,tensor(0),1
72_1_1_20170120223941518.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/72_1_1_20170120223941518.jpg,tensor(72),1,tensor(1),1
62_0_0_20170111205342810.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/62_0_0_20170111205342810.jpg,tensor(62),0,tensor(0),0
21_1_3_20170104231633619.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_3_20170104231633619.jpg,tensor(21),1,tensor(3),1
21_0_4_20161223214834033.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_0_4_20161223214834033.jpg,tensor(21),0,tensor(4),1
45_0_1_20170113141830522.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_1_20170113141830522.jpg,tensor(45),0,tensor(1),0
55_1_3_20170119200044963.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_1_3_20170119200044963.jpg,tensor(55),1,tensor(3),1
2_1_2_20161219162336446.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219162336446.jpg,tensor(2),1,tensor(2),0
56_1_3_20170109142113189.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_3_20170109142113189.jpg,tensor(56),1,tensor(3),1
3_1_0_20170109192750346.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_0_20170109192750346.jpg,tensor(3),1,tensor(0),0
21_1_4_20170103230000841.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_4_20170103230000841.jpg,tensor(21),1,tensor(4),1
26_1_1_20170116234436659.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116234436659.jpg,tensor(26),1,tensor(1),1
24_0_2_20170119165700590.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/24_0_2_20170119165700590.jpg,tensor(24),0,tensor(2),0
24_0_0_20170117150007795.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170117150007795.jpg,tensor(24),0,tensor(0),0
45_0_4_20170104210403467.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/45_0_4_20170104210403467.jpg,tensor(45),0,tensor(4),0
39_0_3_20170113142218164.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_0_3_20170113142218164.jpg,tensor(39),0,tensor(3),1
28_1_4_20170117202552000.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_4_20170117202552000.jpg,tensor(28),1,tensor(4),1
25_1_3_20170104232046530.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_3_20170104232046530.jpg,tensor(25),1,tensor(3),1
56_0_1_20170113184309735.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/56_0_1_20170113184309735.jpg,tensor(56),0,tensor(1),0
6_0_0_20170110215856827.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/6_0_0_20170110215856827.jpg,tensor(6),0,tensor(0),1
60_0_0_20170116174351033.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/60_0_0_20170116174351033.jpg,tensor(60),0,tensor(0),1
32_1_1_20170117134811472.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170117134811472.jpg,tensor(32),1,tensor(1),1
46_0_0_20170117190143691.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/46_0_0_20170117190143691.jpg,tensor(46),0,tensor(0),0
62_0_0_20170111203239701.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/62_0_0_20170111203239701.jpg,tensor(62),0,tensor(0),0
30_1_0_20170104170158777.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_1_0_20170104170158777.jpg,tensor(30),1,tensor(0),1
26_1_1_20170116232255273.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116232255273.jpg,tensor(26),1,tensor(1),1
35_0_4_20170104011337576.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_0_4_20170104011337576.jpg,tensor(35),0,tensor(4),0
35_0_2_20170116182439096.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_2_20170116182439096.jpg,tensor(35),0,tensor(2),0
73_1_0_20170120230208857.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/73_1_0_20170120230208857.jpg,tensor(73),1,tensor(0),1
1_0_1_20170110213645409.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_1_20170110213645409.jpg,tensor(1),0,tensor(1),0
28_0_1_20170117020416787.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_1_20170117020416787.jpg,tensor(28),0,tensor(1),0
62_0_0_20170120224623104.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/62_0_0_20170120224623104.jpg,tensor(62),0,tensor(0),0
45_1_1_20170117154449503.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_1_1_20170117154449503.jpg,tensor(45),1,tensor(1),1
18_1_1_20170114030334837.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_1_1_20170114030334837.jpg,tensor(18),1,tensor(1),1
46_0_0_20170104203859666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/46_0_0_20170104203859666.jpg,tensor(46),0,tensor(0),0
75_0_0_20170117173746334.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/75_0_0_20170117173746334.jpg,tensor(75),0,tensor(0),0
26_1_2_20170116184657842.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184657842.jpg,tensor(26),1,tensor(2),1
34_0_3_20170119152328504.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_3_20170119152328504.jpg,tensor(34),0,tensor(3),0
34_1_0_20170117134932847.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_0_20170117134932847.jpg,tensor(34),1,tensor(0),1
